uni_id,name,url,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a14_stats_block,a15_stat_item_count,a16_notice_board,a17_notice_timestamp,a20_news_events,a21_calendar_link,a22_admission_notice,a23_upcoming_events,a24_event_count,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a53_contrast_ratio_was_missing,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a72_alt_text_pct_was_missing,a73_accessible_design,a74_a11y_toggle,a75_bookmark,broken_links_log,load_time_z_region,notice_recency_days,notice_recency_days_was_missing,website_score,grade
2029,University of Leicester,https://www.le.ac.uk,United Kingdom,Western & Northern Europe,1,1,8,1,0,0,0,1,1,1,1,1,6,1,1,1,0,1,1,11,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,11.03,0,1,1,0,0,0,1,100,1,0,1,1,1,1,100.0,0,1,1,0,0.0,-0.06342505963241415,0.0,0,92.09,A+
2078,Sorbonne University,https://www.sorbonne-universite.fr,France,Western & Northern Europe,1,1,5,1,1,0,0,0,1,0,1,1,10,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,12.63,0,1,0,0,0,0,0,90,1,0,1,0,1,1,34.6,0,1,1,1,0.0,-1.2358725829563266,0.0,0,91.46,A+
5127,University of Wollongong,https://www.uow.edu.au,Australia,South & Central Asia + Oceania,1,1,7,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,3,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,17.63,0,1,1,0,0,0,1,100,1,0,1,1,0,1,35.0,0,1,1,0,0.0,-0.029446725934543186,0.0,0,89.11,A+
2060,FAU Erlangen-Nuremberg,https://www.fau.de,Germany,Western & Northern Europe,1,1,1,1,1,0,0,1,1,0,1,1,7,1,1,1,1,1,1,13,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,21.0,0,1,1,0,0,1,1,90,1,0,1,1,1,0,93.8,0,1,1,1,0.0,-0.7933251723945604,1.0,0,89.01,A+
5312,Sharda University,https://www.sharda.ac.in,India,South & Central Asia + Oceania,1,1,8,0,0,0,0,1,1,1,1,1,10,1,1,1,1,1,1,3,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,11.29,0,1,1,0,0,1,1,75,1,2,1,1,1,1,82.1,0,1,0,0,1.0986122886681098,-0.4837316759643624,4.0,0,88.75,A+
6152,Makerere University,https://www.mak.ac.ug,Sub-Saharan Africa,Latin America & Africa,1,1,6,1,0,0,0,0,1,1,1,1,4,1,1,1,1,1,1,14,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,14.55,0,1,1,0,0,0,0,75,1,0,1,0,1,1,31.6,0,1,1,0,0.0,0.11096033722367503,4.0,0,88.36,A+
1081,University of Arizona,https://www.arizona.edu,United States,North America,1,1,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,6,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,15.43,0,1,1,0,0,0,0,90,1,0,1,1,1,1,66.7,0,1,1,0,0.0,0.45054317975663494,6.0,0,88.18,A+
5094,North South University,https://www.northsouth.edu,Bangladesh,South & Central Asia + Oceania,1,1,10,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,20,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,4.61,0,1,0,0,0,0,0,75,1,0,1,1,1,1,87.3,0,1,0,0,0.0,-0.3848253041321887,0.0,0,86.82,A+
5308,KIIT University,https://www.kiit.ac.in,India,South & Central Asia + Oceania,1,1,14,1,0,0,1,1,1,2,1,1,10,1,1,1,1,1,1,9,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,9.74,0,1,0,0,0,0,1,90,1,5,1,1,1,1,82.6,0,1,0,0,1.791759469228055,-0.9394831125617098,0.0,0,86.68,A+
1059,Texas A&M University,https://www.tamu.edu,United States,North America,1,1,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,12,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,21.0,0,1,1,0,0,0,1,75,1,0,1,1,1,1,100.0,0,1,1,0,0.0,-0.18648458311847335,0.0,0,86.65,A+
