model,cv_R2_mean,cv_R2_sd,test_R2
LightGBM,0.986373930675623,0.0010536571206525489,0.9917121738623224
Gradient Boosting,0.9853060891528465,0.002538447237212895,0.9893632343613536
Random Forest,0.9624973243791389,0.00444334634906949,0.9706210437555547
SVR (RBF kernel),0.9545389321379705,0.016221507407062758,0.960702931930245
Linear Regression,0.94766890353515,0.008824642150988842,0.9590611317546247
Lasso,0.9463914474320061,0.007297175979971603,0.9561716965046198
Ridge,0.9445338062479529,0.012383290520024261,0.958997305477699
Neural Net (MLP),0.9433111931723814,0.03472813171161043,0.98542148019802
Extra Trees,0.9171439894130741,0.00989324018839878,0.9446635327056421
Decision Tree,0.8959027596524264,0.01089248680089132,0.9151123971430897
k-NN (k=5),0.7699248279998969,0.025261187018211773,0.7863875886716327
Mean baseline,-0.009805048351695067,0.007844438677603307,-7.161260412447135e-06
