column,role,type,block,description,direction,missing
uni_id,identifier,text,-,unique row id,,
name,identifier,text,-,university name,,
url,identifier,text,-,landing page crawled,,
country,identifier,text,-,country label (10 of 22 are regional buckets),,
region,identifier,text,-,one of 6 collection regions,,
predicted_score,label/output,numeric,-,MODEL OUTPUT 0-100. The website quality score. Higher = better.,,
grade,label/output,nominal,-,"A+ >=80, A >=65, B >=50, C >=35, D >=20, F <20",,
global_rank,label/output,numeric,-,"1 = best of 1,226",,
regional_rank,label/output,numeric,-,rank within its region,,
country_rank,label/output,numeric,-,rank within country; only for 19 eligible countries,,
percentile,label/output,numeric,-,100 = top of the ranking,,
quality_score,label/output,numeric,-,GROUND TRUTH 0-100 from expert judgment. Populated for 200 rows only.,,
has_expert_label,label/output,numeric,-,1 if this row carries the ground-truth label,,
trackA_consensus,label/output,numeric,-,rule-based rubric baseline score 0-100 (NOT the target),,
a01_logo,feature,binary,B1_header_nav,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a02_primary_nav,feature,binary,B1_header_nav,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a03_nav_item_count,feature,numeric,B1_header_nav,Retained landing-page attribute from the frozen 69-attribute specification.,non-monotone,verified absence (0) unless listed in assumptions.md
a04_search_bar,feature,binary,B1_header_nav,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a05_language_toggle,feature,binary,B1_header_nav,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a06_breadcrumb,feature,binary,B1_header_nav,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a07_qs_badge,feature,binary,B2_rankings_recog,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a09_national_rank,feature,binary,B2_rankings_recog,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a11_accreditation,feature,binary,B2_rankings_recog,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a12_accred_count,feature,numeric,B2_rankings_recog,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a13_achievements,feature,binary,B2_rankings_recog,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a15_stat_item_count,feature,numeric,B2_rankings_recog,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a20_news_events,feature,binary,B3_notices_updates,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a21_calendar_link,feature,binary,B3_notices_updates,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a22_admission_notice,feature,binary,B3_notices_updates,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a25_event_images,feature,binary,B4_events_media,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a26_event_captions,feature,binary,B4_events_media,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a27_event_datetime,feature,binary,B4_events_media,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a28_contests,feature,binary,B4_events_media,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a29_video_content,feature,binary,B4_events_media,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a30_image_gallery,feature,binary,B4_events_media,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a31_social_feed_embed,feature,binary,B4_events_media,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a32_vision_mission,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a33_about_blurb,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a34_department_links,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a35_faculty_link,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a36_research_highlight,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a37_programs_listing,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a38_scholarship,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a39_library_link,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a40_career_link,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
a41_alumni_link,feature,binary,B5_page_content,Retained landing-page attribute from the frozen 69-attribute specification.,higher is better,verified absence (0) unless listed in assumptions.md
