pair_id,winner,confidence,reason
P0001,left,slight,"admission deadlines and scholarship information, which the right site never shows"
P0002,right,clear,"the left site lists no programmes, no contact and has no menu at all"
P0003,right,clear,"admission deadlines, scholarships and a search box against a site with none"
P0004,left,slight,"published admission requirements, which matter more to me than a fresher notice board"
P0005,right,slight,"a board updated today, eleven dated events and no broken links"
P0006,left,slight,the right site has no menu at all and no department listing
P0007,left,slight,a department listing and a dated upcoming event against a very slow static site
P0008,left,slight,admission requirements and a department listing
P0009,right,clear,the left site lists nothing and gives me no way to contact anyone
P0010,right,slight,"a board updated five days ago, five dated events and a calendar"
P0011,left,clear,"the right site lists no programmes, no departments and no admission information"
P0012,left,slight,a department listing and a notice board updated a week ago
P0013,left,slight,a board updated today and twenty events against a site where nothing is happening
P0014,left,slight,a department listing and a board 98 days old against one abandoned for 662
P0015,right,clear,notices today and no broken links against a quiet board and fifteen dead links
P0016,left,slight,"admission notices and deadlines, which the right site does not publish"
P0017,left,slight,a notice board updated eight days ago against one with no dated post at all
P0018,right,slight,a live board and twenty dated events against a site where nothing is happening
P0019,right,slight,published admission requirements and no broken links
P0020,right,clear,"2.7:1 contrast makes the left site very hard to read, behind a one-item menu"
P0021,right,slight,"a programmes listing, which is the first thing I need and the left site lacks"
P0022,left,slight,a real seven-item menu and a faculty listing against a one-item menu
P0023,left,clear,a department listing and a live notice board
P0024,right,slight,"scholarships, six dated events and an academic calendar"
P0025,left,slight,a board updated three days ago and scholarship information
P0026,left,slight,"published admission requirements and a much faster, phone-ready site"
P0027,right,clear,"the left site lists no programmes, no departments and no admission information"
P0028,right,slight,a real five-item menu against a site with no menu at all
P0029,right,slight,"admission requirements and scholarships, the two things I still needed"
P0030,right,clear,"a department listing, a library and an actual menu"
P0031,right,slight,a library and a notice board updated a week ago
P0032,left,slight,"a programmes listing, and the right site is not even served over https"
P0033,right,clear,"admission requirements, scholarships and a real six-item menu against a one-item one"
P0034,left,clear,"the right site lists no programmes, no departments and has no menu"
P0035,left,slight,a real menu and four dated events against a site I cannot navigate
P0036,right,clear,the left site lists no programmes and no departments at all
P0037,right,clear,"programmes, admission notices and scholarships against a site with none"
P0038,left,clear,"programmes, departments and a live notice board against a site with no menu"
P0039,left,clear,admission requirements and a notice board updated today
P0040,left,clear,"a programmes listing, and the right site is unusable on a phone and unreadable"
P0041,right,slight,a real menu and a board updated today against a site I cannot navigate
P0042,left,slight,"no broken links against fifteen, and a board that has not gone quiet"
P0043,right,clear,"admission notices, deadlines and scholarships, none of which the left site shows"
P0044,left,slight,a notice board updated five days ago rather than eleven
P0045,right,slight,"a programmes listing, which the left site never offers despite its broken links"
P0046,left,slight,a menu of some kind and a board four days old against one 243 days quiet
P0047,right,slight,a real six-item menu and six dated events against a site with no menu
P0048,left,slight,"scholarships, a board updated today and twenty upcoming events"
P0049,right,slight,"a programmes listing, which matters more to me than a fresher board"
P0050,left,slight,"admission notices and deadlines, and it works properly on a phone"
P0051,left,slight,"admission requirements and deadlines, which the right site never publishes"
