pair_id,left_sid,right_sid,pair_type,repeat_of,batch,trackA_gap
P0001,S-2709,S-8561,close,,1,1.790246836862977
P0002,S-2239,S-7797,random,,1,55.982989435721976
P0003,S-9286,S-3144,random,,1,19.675545978207396
P0004,S-3397,S-4118,close,,1,2.4854037435062395
P0005,S-1222,S-3123,close,,1,1.9268232428357521
P0006,S-4796,S-5482,random,,1,20.811352762009903
P0007,S-7005,S-9869,random,,1,0.7503582111934293
P0008,S-6852,S-2042,random,,1,1.9681579899754809
P0009,S-2239,S-6757,random,,1,36.82806649747706
P0010,S-1448,S-4371,random,,1,6.5901901799567355
P0011,S-2756,S-7117,random,,1,33.0541324164568
P0012,S-7729,S-1306,random,,1,6.44268660166987
P0013,S-4138,S-2756,random,,1,7.721059401191724
P0014,S-4969,S-4368,random,,1,0.5446010422773142
P0015,S-4969,S-6563,random,,1,18.26611746163025
P0016,S-2849,S-2216,close,,1,4.236590111765182
P0017,S-7811,S-6515,close,,1,0.05327827451095857
P0018,S-6515,S-2709,close,,1,2.836313329159182
P0019,S-3835,S-9630,random,,1,1.088585293114619
P0020,S-3559,S-4220,close,,1,4.5574889760456045
P0021,S-6335,S-1306,close,,1,2.60939381442045
P0022,S-4138,S-6237,random,,1,7.851060070912581
P0023,S-4118,S-9869,close,,1,4.61921552373677
P0024,S-1658,S-2909,random,,1,8.735625126260004
P0025,S-9341,S-8409,close,,1,2.2667101042911924
P0026,S-9748,S-7915,close,,2,1.6839219238487289
P0027,S-3822,S-6190,random,,2,44.52187930134989
P0028,S-8980,S-4893,random,,2,9.293503533813492
P0029,S-9731,S-5792,close,,2,3.923972756979694
P0030,S-9980,S-4796,random,,2,20.811352762009903
P0031,S-9118,S-7729,random,,2,6.722915745771111
P0032,S-2483,S-4341,random,,2,0.5603322724697861
P0033,S-9176,S-6670,random,,2,18.51051725587046
P0034,S-6515,S-2192,random,,2,43.84473747615445
P0035,S-3324,S-7629,random,,2,27.33177645719806
P0036,S-4047,S-8055,random,,2,44.591575923327724
P0037,S-7117,S-4683,random,,2,32.8517977855417
