uni_id,name,country,region,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8,quality_score
1012,"University of California, Berkeley",United States,North America,1,1,3,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,15.13,1,1,0,0,0,0,90,1,0,1,1,1,1,42.9,1,1,0,3650.0,0,1,-0.3402992070165606,0.0,0,12,0.6,1,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.625,0.0,46.22072103101587
1025,University of Wisconsin-Madison,United States,North America,1,1,6,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,16.88,1,0,0,0,0,0,90,1,0,1,1,0,1,100.0,1,1,0,3650.0,1,2,-1.4716225542775827,0.0,0,12,1.0,1,0,0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.6,0.625,0.0,30.685722825083392
1095,Louisiana State University,United States,North America,1,1,5,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,16.3,1,1,1,0,0,0,90,1,0,0,1,1,1,100.0,1,1,0,0.0,3,3,0.7010775690086187,0.0,0,12,1.0,0,0,0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6,0.875,0.25,100.0
1096,University of Mississippi,United States,North America,1,1,6,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,15.91,1,1,0,0,0,1,75,1,0,1,1,1,1,87.1,1,1,0,578.0,2,2,0.1549286666322872,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6,0.5,0.25,35.83351784213411
1113,Temple University,United States,North America,1,1,1,1,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,90,1,0,1,1,1,1,91.3,1,1,0,11.0,3,1,0.8283801408273284,0.0,0,12,0.15,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.8,0.625,0.0,47.92392763453618
1141,Middlebury College,United States,North America,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,16.29,1,1,0,0,0,1,90,1,0,1,1,1,1,100.0,1,0,0,3650.0,0,1,-1.3276245632039605,0.0,0,12,0.15,1,0,0,0.7333333333333333,0.4,0.3333333333333333,1.0,0.6,0.625,0.25,28.64463603655204
1196,University of Denver,United States,North America,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,7.75,1,1,1,0,0,1,100,1,1,1,1,1,1,87.0,1,0,0,3650.0,0,1,-0.0155733025085087,0.6931471805599453,1,13,0.15,1,0,0,0.8666666666666667,0.6,0.3333333333333333,1.0,0.6,0.75,0.5,59.790965623544
2103,Utrecht University,Netherlands,Western & Northern Europe,1,1,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,10.37,1,1,0,0,0,0,100,1,0,1,1,1,0,33.3,1,0,0,3650.0,0,1,-1.3305096483878884,0.0,0,13,1.0,1,0,0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.8,0.25,0.0,27.803374035493068
2111,Maastricht University,Netherlands,Western & Northern Europe,1,1,4,0,1,0,0,1,1,1,1,4,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,17.02,1,0,0,0,0,0,100,1,0,1,0,1,0,100.0,1,1,0,7.0,3,3,1.713819155308454,0.0,0,13,0.85,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.3333333333333333,0.6,0.75,0.0,77.26342606778249
2114,Amsterdam University of Applied Sciences,Netherlands,Western & Northern Europe,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,10.34,0,0,0,0,1,0,100,1,1,1,0,1,0,100.0,1,0,0,3650.0,0,1,-0.5655381740001217,0.6931471805599453,1,13,0.6,1,0,0,0.6,0.6,0.3333333333333333,0.3333333333333333,0.8,0.25,0.25,49.51347700372518
