uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
1059,Texas A&M University,https://www.tamu.edu,United States,North America,93.92902322872563,A+,1,1,1.0,100.0,,0,79.62356077522006,1,1,3,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,21.0,1,1,0,0,0,1,75,1,0,1,1,1,1,100.0,1,1,0,0.0,3,2,-0.1814840313542036,0.0,0,9,0.6,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.625,0.25
5139,Southern Cross University,https://www.scu.edu.au,Australia,South & Central Asia + Oceania,93.48282789227449,A+,2,1,1.0,99.9,,0,85.81204302184749,1,1,6,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,16.04,1,1,1,0,0,0,100,1,0,1,1,1,1,83.0,1,0,0,0.0,3,2,-0.5290066475871222,0.0,0,13,1.0,0,0,0,0.9333333333333332,1.0,0.3333333333333333,1.0,0.8,0.5,0.25
5128,University of Tasmania,https://www.utas.edu.au,Australia,South & Central Asia + Oceania,93.3244252421478,A+,3,2,2.0,99.8,,0,78.32670348979659,1,1,6,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,21.0,1,1,0,0,0,1,75,1,0,1,1,1,1,83.3,1,1,0,0.0,3,1,-0.0293137334113487,0.0,0,9,1.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.6,0.375,0.25
2302,University of Lausanne,https://www.unil.ch,Switzerland/Austria,Western & Northern Europe,92.88320739693063,A+,4,1,,99.8,83.14768593927815,1,83.1333195613523,1,1,7,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,21.0,1,1,0,0,0,0,90,1,0,1,1,1,1,100.0,1,1,0,0.0,3,2,0.1619990432997148,0.0,0,12,1.0,0,0,0,0.8666666666666667,1.0,0.6666666666666666,1.0,1.0,0.5,0.0
5150,University of Otago,https://www.otago.ac.nz,New Zealand,South & Central Asia + Oceania,92.80440034069073,A+,5,3,,99.7,92.60432884888817,1,82.36922565128205,1,1,7,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,15.42,1,1,0,0,0,0,100,1,0,1,1,1,1,82.6,1,1,0,0.0,3,2,0.2561082421162209,0.0,0,13,1.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.6,0.5,0.0
5073,COMSATS University Islamabad,https://www.comsats.edu.pk,Pakistan,South & Central Asia + Oceania,92.07270390141743,A+,6,4,1.0,99.6,,0,80.57328747758365,1,1,6,0,0,0,0,1,0,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,15.43,1,1,0,0,0,1,75,1,14,1,1,1,1,100.0,1,0,0,13.0,3,3,0.7577639435162529,2.3978952727983707,1,9,1.0,0,0,0,0.9333333333333332,0.8,0.3333333333333333,1.0,0.4,0.875,0.25
1300,Kansas State University,https://www.k-state.edu,United States,North America,91.86984507090635,A+,7,2,2.0,99.5,,0,84.34052887385276,1,1,2,1,0,0,0,1,0,0,0,4,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,21.0,1,1,0,0,0,1,90,1,1,1,1,0,1,100.0,1,1,0,0.0,3,3,-0.4484020466921204,0.6931471805599453,1,12,0.35,0,0,0,0.9333333333333332,0.8,0.6666666666666666,0.6666666666666666,0.6,0.75,0.25
6337,Sokoine University of Agriculture,https://www.sua.ac.tz,Sub-Saharan Africa,Latin America & Africa,91.07560378845079,A+,8,1,,99.4,,0,79.95331359171806,1,1,6,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,16.67,1,1,0,0,0,0,75,1,0,1,1,1,1,100.0,1,0,0,0.0,3,3,-1.2898553236727766,0.0,0,9,1.0,0,0,0,0.9333333333333332,0.8,0.3333333333333333,1.0,0.6,0.625,0.0
1008,University of Pennsylvania,https://www.upenn.edu,United States,North America,91.0068254607194,A+,9,3,3.0,99.3,,0,79.34020830326043,1,1,6,1,0,0,0,0,0,0,1,3,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,100,1,0,1,1,1,1,100.0,1,1,0,0.0,3,3,-0.3690988052312853,0.0,0,13,1.0,0,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.6,0.625,0.0
2046,RWTH Aachen University,https://www.rwth-aachen.de,Germany,Western & Northern Europe,90.41600375532816,A+,10,2,1.0,99.3,,0,86.02530557242308,1,1,6,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,16.98,1,1,0,0,0,0,90,1,0,1,1,1,0,91.7,1,1,0,0.0,3,3,0.5385293305023364,0.0,0,12,1.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,0.6666666666666666,0.8,0.5,0.0
