% University Website Quality — university_website_grade_test
% 40 instances, 78 predictive attributes
% Generated for Weka. Target attribute: grade

@relation university_website_grade_test

@attribute a01_logo numeric
@attribute a02_primary_nav numeric
@attribute a03_nav_item_count numeric
@attribute a04_search_bar numeric
@attribute a05_language_toggle numeric
@attribute a06_breadcrumb numeric
@attribute a07_qs_badge numeric
@attribute a09_national_rank numeric
@attribute a11_accreditation numeric
@attribute a12_accred_count numeric
@attribute a13_achievements numeric
@attribute a15_stat_item_count numeric
@attribute a20_news_events numeric
@attribute a21_calendar_link numeric
@attribute a22_admission_notice numeric
@attribute a25_event_images numeric
@attribute a26_event_captions numeric
@attribute a27_event_datetime numeric
@attribute a28_contests numeric
@attribute a29_video_content numeric
@attribute a30_image_gallery numeric
@attribute a31_social_feed_embed numeric
@attribute a32_vision_mission numeric
@attribute a33_about_blurb numeric
@attribute a34_department_links numeric
@attribute a35_faculty_link numeric
@attribute a36_research_highlight numeric
@attribute a37_programs_listing numeric
@attribute a38_scholarship numeric
@attribute a39_library_link numeric
@attribute a40_career_link numeric
@attribute a41_alumni_link numeric
@attribute a42_faq_link numeric
@attribute a43_contact_link numeric
@attribute a44_student_portal numeric
@attribute a45_prospectus numeric
@attribute a46_admissions_policy numeric
@attribute a47_footer_contact numeric
@attribute a48_footer_sitemap numeric
@attribute a49_copyright_line numeric
@attribute a50_social_links numeric
@attribute a51_quick_links numeric
@attribute a53_contrast_ratio numeric
@attribute a54_banner_carousel numeric
@attribute a57_logo_prominence numeric
@attribute a58_live_chat numeric
@attribute a59_feedback_form numeric
@attribute a60_trust_seal numeric
@attribute a61_testimonials numeric
@attribute a63_mobile_score numeric
@attribute a65_https numeric
@attribute a66_broken_links numeric
@attribute a67_gzip numeric
@attribute a69_title_meta numeric
@attribute a70_favicon numeric
@attribute a71_sitemap_robots numeric
@attribute a72_alt_text_pct numeric
@attribute a73_accessible_design numeric
@attribute a74_a11y_toggle numeric
@attribute a75_bookmark numeric
@attribute notice_recency_days numeric
@attribute notice_evidence numeric
@attribute event_evidence numeric
@attribute load_time_z_region numeric
@attribute broken_links_log numeric
@attribute broken_links_present numeric
@attribute mobile_ordinal numeric
@attribute nav_quality numeric
@attribute a18_missing numeric
@attribute a72_missing numeric
@attribute a53_missing numeric
@attribute content_completeness_B5 numeric
@attribute footer_completeness_B6 numeric
@attribute a11y_completeness_B11 numeric
@attribute seo_completeness_B10 numeric
@attribute nav_completeness_B1 numeric
@attribute events_completeness_B4 numeric
@attribute service_completeness_B8 numeric
@attribute grade {A+,A,B,C,D,F}

@data
1,1,9,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,18.26,0,0,0,0,0,0,75,1,0,1,1,1,1,100,1,0,0,?,1,2,-1.5599,0,0,9,1,1,0,0,0.6,0.4,0.333333,1,0.6,0.5,0,C
1,1,9,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,15.91,1,1,0,0,0,0,75,1,0,1,1,0,1,66.7,1,1,0,?,0,1,-0.430454,0,0,9,1,1,0,0,0.733333,0.6,0.666667,0.666667,0.6,0.75,0,B
1,1,6,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,15.91,1,1,0,0,0,1,75,1,0,1,1,1,1,87.1,1,1,0,578,2,2,0.154929,0,0,9,1,0,0,0,0.666667,0.8,0.666667,1,0.6,0.5,0.25,D
1,1,1,1,0,1,0,1,1,0,1,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21,1,1,0,0,0,0,90,1,0,1,1,1,1,91.3,1,1,0,11,3,1,0.82838,0,0,12,0.15,0,0,0,0.8,0.8,0.666667,1,0.8,0.625,0,B
1,1,4,1,0,0,0,1,0,0,0,9,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,8.72,1,1,0,0,0,0,75,1,0,1,1,1,1,85.7,1,1,0,?,0,2,1.4315,0,0,9,0.85,1,0,0,0.8,0.8,0.666667,1,0.6,0.75,0,A
1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,16.29,1,1,0,0,0,1,90,1,0,1,1,1,1,100,1,0,0,?,0,1,-1.32762,0,0,12,0.15,1,0,0,0.733333,0.4,0.333333,1,0.6,0.625,0.25,D
1,0,0,1,0,0,0,1,0,0,1,10,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,12.63,1,0,0,0,0,0,90,1,0,1,1,0,1,100,1,1,0,?,1,1,-1.13417,0,0,12,0,1,0,0,0.666667,0.4,0.666667,0.666667,0.4,0.25,0,D
1,1,8,1,0,0,0,1,1,1,1,6,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,11.03,1,1,0,0,0,1,100,1,0,1,1,1,1,100,1,1,0,0,3,3,-0.0635788,0,0,13,1,0,0,0,0.933333,0.6,0.666667,1,0.6,0.75,0.25,A
1,1,4,1,1,0,1,1,0,0,1,10,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,12.79,1,1,0,0,0,0,100,1,0,0,1,1,0,12,1,1,0,0,3,3,-0.798165,0,0,13,0.85,0,0,0,0.8,0.8,0.666667,0.666667,0.8,0.625,0,B
1,1,4,0,1,0,0,1,1,1,1,4,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,17.02,1,0,0,0,0,0,100,1,0,1,0,1,0,100,1,1,0,7,3,3,1.71382,0,0,13,0.85,0,0,0,0.866667,0.6,0.666667,0.333333,0.6,0.75,0,A
