feature,mean_abs_shap,block
a34_department_links,5.297836445601316,B5_page_content
content_completeness_B5,3.517982814513771,B5_page_content
notice_recency_days,3.3644167163806666,B3_notices_updates
a38_scholarship,3.036921384510565,B5_page_content
a03_nav_item_count,2.986481403280956,B1_header_nav
a53_contrast_ratio,2.7130743129898076,B7_visual_design
a46_admissions_policy,2.539224699062892,B5_page_content
notice_evidence,2.175188384741609,B3_notices_updates
nav_quality,2.019741518368312,B1_header_nav
a37_programs_listing,1.8719228607529865,B5_page_content
a22_admission_notice,1.6367044843505492,B3_notices_updates
a39_library_link,1.3875053899485992,B5_page_content
event_evidence,0.9421793858430548,B4_events_media
a51_quick_links,0.8312153608533239,B6_footer
a43_contact_link,0.6989747143476428,B5_page_content
nav_completeness_B1,0.6208354227371171,B1_header_nav
footer_completeness_B6,0.5207502192199431,B6_footer
a47_footer_contact,0.4283850134467746,B6_footer
a27_event_datetime,0.3675889169256889,B4_events_media
a15_stat_item_count,0.35933307200072195,B2_rankings_recog
a57_logo_prominence,0.343697351151336,B7_visual_design
a63_mobile_score,0.2931159066952098,B9_technical_perf
a72_alt_text_pct,0.28065184236418844,B11_accessibility
a66_broken_links,0.2586853799167851,B9_technical_perf
a29_video_content,0.21138930030318354,B4_events_media
a13_achievements,0.18929237531582072,B2_rankings_recog
a71_sitemap_robots,0.17144003222097012,B10_seo_metadata
a44_student_portal,0.1561876243824494,B5_page_content
a05_language_toggle,0.1443369490007615,B1_header_nav
a06_breadcrumb,0.10018530994416851,B1_header_nav
a67_gzip,0.09501897294752497,B9_technical_perf
a40_career_link,0.0868070671645051,B5_page_content
broken_links_log,0.07050574035751116,B9_technical_perf
a12_accred_count,0.06371251074766002,B2_rankings_recog
a74_a11y_toggle,0.05451731920009326,B11_accessibility
events_completeness_B4,0.04867104958445565,B4_events_media
mobile_ordinal,0.047948324719275674,B9_technical_perf
a11y_completeness_B11,0.04292481965361788,B11_accessibility
service_completeness_B8,0.03103728617323514,B8_service_interact
seo_completeness_B10,0.028650993877241206,B10_seo_metadata
a18_missing,0.025119898445009798,B3_notices_updates
a50_social_links,0.024833613431058773,B6_footer
a33_about_blurb,0.02109602147389033,B5_page_content
a11_accreditation,0.019457092811665348,B2_rankings_recog
a28_contests,0.019266076470007422,B4_events_media
broken_links_present,0.018247680247049917,B9_technical_perf
a07_qs_badge,0.01550682719385145,B2_rankings_recog
a20_news_events,0.008591708985441789,B3_notices_updates
a02_primary_nav,0.007784497638467022,B1_header_nav
a61_testimonials,0.006663311060923695,B8_service_interact
a25_event_images,0.006219915138246461,B4_events_media
a04_search_bar,0.003708713837558203,B1_header_nav
a60_trust_seal,0.002240181389042848,B8_service_interact
a54_banner_carousel,0.0013537448916677852,B7_visual_design
a21_calendar_link,0.0004944341046392055,B3_notices_updates
a01_logo,0.0,B1_header_nav
a09_national_rank,0.0,B2_rankings_recog
a30_image_gallery,0.0,B4_events_media
a31_social_feed_embed,0.0,B4_events_media
a32_vision_mission,0.0,B5_page_content
a26_event_captions,0.0,B4_events_media
a36_research_highlight,0.0,B5_page_content
a58_live_chat,0.0,B8_service_interact
a48_footer_sitemap,0.0,B6_footer
a49_copyright_line,0.0,B6_footer
a45_prospectus,0.0,B5_page_content
a42_faq_link,0.0,B5_page_content
a41_alumni_link,0.0,B5_page_content
a35_faculty_link,0.0,B5_page_content
a59_feedback_form,0.0,B8_service_interact
a75_bookmark,0.0,B11_accessibility
a73_accessible_design,0.0,B11_accessibility
a70_favicon,0.0,B10_seo_metadata
a69_title_meta,0.0,B10_seo_metadata
a65_https,0.0,B9_technical_perf
load_time_z_region,0.0,B9_technical_perf
a72_missing,0.0,B11_accessibility
a53_missing,0.0,B7_visual_design
