uni_id,name,region,country,country_rank_eligible,trackA_consensus,trackB_bt_score,predicted_bt_logit,predicted_quality_score,is_labelled,residual
1001,Harvard University,North America,United States,1,66.83598354766373,,0.6017029751829234,56.55069719569876,False,
1002,Massachusetts Institute of Technology,North America,United States,1,58.50060919901115,,-0.45551516274196885,45.97834146877415,False,
1003,Stanford University,North America,United States,1,74.72735527185012,,2.9625054287340724,80.15911105523507,False,
1004,Yale University,North America,United States,1,73.44497718804485,,0.5603314975035404,56.136975596262836,False,
1005,Princeton University,North America,United States,1,68.73809424549219,0.5023512973385275,0.6756592553856124,57.29027219398402,True,-0.173307958047085
1006,Columbia University,North America,United States,1,77.76273357320721,,2.288318173159412,73.41712731809953,False,
1007,University of Chicago,North America,United States,1,74.47917383828619,,2.0267760918761644,70.80166337390907,False,
1008,University of Pennsylvania,North America,United States,1,79.34020830326043,,4.648880545406288,97.02314032500087,False,
1009,California Institute of Technology,North America,Canada,1,75.52120339071232,,2.6701537524492447,77.2355460801651,False,
1010,Cornell University,North America,United States,1,71.06478814070792,,-0.269274790588933,47.8407759035271,False,
1011,Johns Hopkins University,North America,United States,1,70.91268689143985,,-0.6392925785524561,44.14053700361707,False,
1012,"University of California, Berkeley",North America,United States,1,72.2958591970587,-0.2062317753813277,0.08251067874185837,51.35868861038655,True,-0.28874245412318605
1013,"University of California, Los Angeles",North America,United States,1,72.55239663352098,,1.8478551207062126,69.01242415604204,False,
1014,Duke University,North America,United States,1,70.17763895046065,,2.179493473351844,72.32886237355396,False,
1015,Northwestern University,North America,United States,1,79.62859667371586,,3.2527963524251504,83.06206816452527,False,
1016,University of Michigan,North America,United States,1,61.74866606044488,-0.3006943079149277,0.09985834528148091,51.53216813661653,True,-0.4005526531964086
1017,Brown University,North America,United States,1,77.04917245114423,2.484948910325,2.4195422743807917,74.72938997070732,True,0.06540663594420826
1018,Dartmouth College,North America,United States,1,76.14796822006052,,2.8155729785975625,78.68976232298492,False,
1019,"University of California, San Diego",North America,United States,1,72.7083376462235,,2.930692513491571,79.84097665648707,False,
1020,"University of California, Davis",North America,United States,1,75.80016121817881,,3.4262197174350617,84.79633041417212,False,
1021,"University of California, Santa Barbara",North America,United States,1,66.93933241005814,,-0.16056391754053914,48.92790256170955,False,
1022,"University of California, Irvine",North America,United States,1,68.2981715486997,,0.4071938029812261,54.605573396837045,False,
1023,University of Southern California,North America,United States,1,74.47921990886894,,2.3782333511012954,74.31629392558621,False,
1024,Carnegie Mellon University,North America,United States,1,73.71254920799615,,2.9487021899880324,80.02107639145864,False,
1025,University of Wisconsin-Madison,North America,United States,1,69.5110767883825,-0.8653640078729811,-0.43028915177665994,46.23060573849243,True,-0.4350748560963211
1026,University of Washington,North America,United States,1,61.04997706933714,,-1.5419721544516949,35.11359238217112,False,
1027,New York University,North America,United States,1,62.16913515540172,,-0.32971508665781585,47.23636297552428,False,
1028,University of Illinois Urbana-Champaign,North America,United States,1,68.60934422044997,,-0.23769730224207805,48.15655599449399,False,
1029,University of Texas at Austin,North America,United States,1,69.96629282186811,,1.1614783332637357,62.148543090031495,False,
1030,Georgia Institute of Technology,North America,United States,1,76.84238679719141,,3.432460831465674,84.85874258371116,False,
1031,University of North Carolina at Chapel Hill,North America,United States,1,71.8664460021411,,-1.4016209504512613,36.51712756773579,False,
1032,University of Florida,North America,United States,1,70.42612856957598,,0.6999519218190138,57.53320286446376,False,
1033,Boston University,North America,United States,1,70.96155499053974,,0.4016694227219929,54.55032868320958,False,
1034,Boston College,North America,United States,1,70.00273133731933,,1.2436352323874307,62.97012562990509,False,
1035,Rice University,North America,United States,1,66.35146431773869,,-0.6543712428763226,43.98974787372973,False,
1036,Vanderbilt University,North America,United States,1,72.31254967027694,3.956272481918509,3.743487698823994,87.9690625492742,True,0.2127847830945151
1037,University of Notre Dame,North America,United States,1,73.99048531585375,,1.7610737954834015,68.14459659255517,False,
1038,Emory University,North America,United States,1,62.48836665693595,,-0.7116904353006391,43.41654649687919,False,
1039,Georgetown University,North America,United States,1,79.02696126346312,,3.4200037252135496,84.73416946686694,False,
1040,University of Virginia,North America,United States,1,69.9207045681919,,-0.7199069727960825,43.33437976692131,False,
